,year,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
25800,2013,16.743,1001.5,74.426,3.2966,25.13,1087.3,550.18,134.06,12.001,2.0986,81.962
25801,2014,15.272,1000.4,90.119,2.9341,21.103,1052.2,549.82,115.0,10.74,2.3574,55.8
25802,2015,25.755,1005.7,66.673,4.4612,30.51,1100.1,543.85,148.52,13.298,1.8928,58.907
25803,2011,27.624,1013.6,56.174,4.6742,30.126,1099.7,539.51,148.81,13.316,0.65363,56.571
25804,2015,8.5684,1021.7,71.004,3.0631,22.998,1066.9,549.26,125.04,11.338,5.1853,72.172
25805,2013,23.309,1011.5,97.028,4.1903,20.499,1061.2,549.93,111.81,10.632,4.3296,48.883
25806,2014,8.4285,1024.0,77.272,2.5161,21.124,1062.1,550.22,121.18,11.034,2.6758,71.943
25807,2013,8.9234,1026.4,79.338,2.7909,20.633,1064.2,548.38,117.36,10.924,4.9096,106.53
25808,2011,19.776,1012.7,88.601,3.6611,24.675,1087.5,549.92,132.93,11.964,1.0029,60.377
25809,2012,9.3873,1026.6,87.882,5.8406,33.103,1100.0,528.47,161.11,14.089,0.53405,65.666
25810,2011,12.738,1023.0,77.358,4.1377,24.46,1088.1,549.83,134.71,11.965,1.3426,75.845
25811,2012,27.635,1012.1,75.486,4.4559,26.58,1094.9,549.83,134.78,12.322,0.8296,62.592
25812,2011,10.77,1027.7,91.284,3.3916,19.282,1018.3,523.59,104.4,10.562,3.0528,118.96
25813,2011,13.296,1013.8,89.612,2.9359,19.311,1057.0,549.82,113.0,10.494,3.3943,72.485
25814,2013,29.513,1011.0,68.38,5.6415,29.156,1099.2,543.52,143.66,12.932,0.97313,56.182
25815,2012,28.408,1011.4,62.014,4.8632,30.844,1100.1,537.82,150.28,13.453,1.3326,59.357
25816,2011,15.43,1019.1,50.474,4.4824,31.374,1100.1,530.22,158.58,13.839,1.2353,64.57
25817,2013,22.696,1009.3,88.175,3.889,19.983,1058.3,549.92,110.23,10.63,4.5445,53.626
25818,2011,5.1003,1013.8,95.851,3.785,23.412,1083.3,549.88,133.69,11.694,1.523,82.717
25819,2012,17.608,1012.1,85.043,5.9842,31.296,1099.6,536.27,153.57,13.355,0.97824,67.671
25820,2012,26.783,1011.9,82.737,3.423,20.67,1061.8,550.08,111.79,10.721,4.4231,46.852
25821,2012,12.619,1020.2,94.349,3.7043,18.822,1048.0,545.71,108.39,10.448,7.6318,91.235
25822,2013,13.299,1017.9,84.252,3.1328,24.605,1085.4,549.82,132.95,11.81,1.1801,64.156
25823,2015,9.0347,1020.0,60.297,4.2447,33.419,1099.9,533.75,160.99,13.965,2.5715,57.419
25824,2011,17.459,1006.7,91.958,4.4818,31.251,1100.2,535.37,154.6,13.576,1.0729,63.203
25825,2011,21.547,1004.7,77.4,3.7932,25.375,1090.0,550.04,134.74,11.968,0.60724,63.978
25826,2012,15.359,1007.7,84.648,5.1151,24.803,1086.2,549.91,133.97,11.897,2.3744,69.755
25827,2013,14.826,1001.0,92.338,2.8842,22.046,1070.2,549.75,122.29,11.185,0.77094,75.599
25828,2015,7.7961,1013.9,81.518,2.75,20.218,1052.8,549.36,115.41,10.668,5.1391,75.341
25829,2012,29.832,1009.9,43.796,4.8371,30.699,1100.3,538.42,150.29,13.375,0.62651,60.811
25830,2013,27.636,1011.8,60.582,4.5941,25.853,1092.7,550.22,133.5,12.162,2.0116,66.264
25831,2012,16.143,1013.4,87.923,3.5249,19.469,1056.4,550.09,110.63,10.508,4.812,62.42
25832,2014,22.896,1006.4,85.837,5.0691,30.902,1099.9,543.91,148.67,13.259,1.303,56.079
25833,2011,13.2,1003.3,80.911,4.221,24.414,1086.1,550.32,134.42,12.012,1.1838,74.947
25834,2014,28.018,1002.2,57.46,4.0188,25.175,1078.4,549.99,127.79,11.807,1.414,44.82
25835,2015,17.042,1013.3,86.284,3.6391,26.327,1091.2,549.99,140.74,12.385,1.7847,56.562
25836,2011,23.287,1011.4,82.171,4.0287,25.843,1092.9,550.45,135.25,12.339,1.0021,60.162
25837,2015,33.846,1004.9,39.668,4.4389,29.815,1099.8,546.72,146.75,13.106,1.8926,59.137
25838,2014,28.031,1008.2,71.505,4.5701,27.943,1093.8,549.94,137.96,12.556,1.4162,61.269
25839,2015,11.458,1023.3,59.599,4.4824,31.943,1100.0,535.87,158.35,13.864,2.2593,49.582
25840,2013,24.788,1014.7,79.845,4.3152,25.404,1091.0,550.28,133.43,12.189,1.2461,58.488
25841,2013,22.791,1011.0,87.847,4.1392,19.743,1056.8,549.95,108.79,10.497,6.9904,70.257
25842,2011,32.976,1006.3,47.552,4.6478,30.821,1099.7,538.4,148.33,13.357,0.78818,56.239
25843,2014,26.59,1003.7,89.847,4.1477,25.194,1078.5,549.84,128.04,11.788,1.8644,46.283
25844,2014,18.564,1015.7,91.732,4.0422,24.122,1061.9,549.86,117.6,11.0,3.7407,57.65
25845,2011,3.4304,1016.2,82.472,3.8578,23.48,1084.5,549.73,133.67,11.908,0.92697,83.471
25846,2015,9.3335,1014.8,47.618,3.4558,27.787,1087.3,548.64,141.32,12.441,2.2124,71.267
25847,2015,24.822,1009.1,80.405,4.2666,29.692,1099.8,545.97,147.0,13.09,1.51,54.995
25848,2015,10.53,1025.2,74.457,3.4716,24.494,1082.6,549.99,135.97,12.042,2.8796,61.435
25849,2014,12.778,1008.4,99.421,3.9912,24.856,1078.8,549.96,134.02,11.846,1.6609,63.362
25850,2014,11.464,1017.3,96.839,3.5793,24.866,1077.2,550.15,133.69,11.899,1.3302,58.323
25851,2011,26.761,1007.9,70.945,3.2361,20.849,1062.8,550.18,112.56,10.677,1.3387,50.834
25852,2014,8.834,1019.3,100.08,3.216,22.245,1061.6,549.91,122.67,11.153,1.2064,63.51
25853,2012,23.146,1012.9,82.6,4.0967,25.584,1091.0,549.76,134.12,12.157,1.4899,64.048
25854,2015,15.03,1010.9,85.469,3.2894,23.606,1075.0,550.29,129.33,11.695,2.1888,48.75
25855,2012,24.127,1009.0,82.652,4.305,25.416,1089.9,550.25,132.75,12.166,1.8905,62.389
25856,2011,18.588,1006.5,85.81,3.6066,24.498,1085.8,549.76,132.74,11.854,1.3778,61.759
25857,2014,19.757,1006.1,97.677,4.8355,31.057,1100.0,542.22,152.15,13.393,1.3075,56.912
25858,2011,31.985,1011.8,36.401,4.4326,29.589,1099.7,541.29,141.57,13.096,0.56017,66.223
25859,2014,28.361,1011.7,55.826,3.9663,25.164,1079.3,550.35,128.72,11.812,1.7908,57.808
25860,2011,14.183,1016.4,81.793,3.1581,21.418,1070.0,549.83,122.03,11.048,2.5972,70.445
25861,2011,17.977,1005.4,82.116,4.5464,31.503,1100.2,534.09,157.14,13.727,1.0328,62.077
25862,2011,13.679,1016.8,83.489,5.7358,32.312,1100.3,530.71,158.84,13.944,0.71119,64.357
25863,2015,19.743,1016.0,82.356,3.7566,24.196,1078.6,549.94,130.07,11.891,2.0195,52.263
25864,2011,25.597,1005.9,55.493,3.8565,25.614,1091.3,549.67,133.74,12.092,0.74937,67.988
25865,2015,19.94,1014.8,78.909,2.8248,19.639,1049.9,550.14,109.73,10.461,4.2621,50.09
25866,2015,26.729,1013.4,30.211,3.8733,35.315,1098.6,549.88,141.59,12.817,1.1394,67.466
25867,2015,29.435,1013.5,43.021,4.3244,29.692,1100.0,545.86,148.07,13.156,1.741,56.628
25868,2014,20.424,1013.8,87.224,4.7897,31.233,1100.1,541.49,152.32,13.483,1.2236,50.68
25869,2015,34.36,1006.1,43.974,4.3593,29.434,1099.7,547.28,145.31,12.992,1.9364,53.911
25870,2011,10.672,1026.9,88.951,3.9707,23.641,1085.3,550.08,133.73,11.932,1.7166,77.145
25871,2012,18.083,1017.4,87.435,3.4683,29.543,1099.8,540.06,150.04,13.23,0.37556,57.998
25872,2013,8.8623,1024.3,74.072,3.1683,23.922,1084.3,550.34,133.06,11.879,1.4145,65.598
25873,2012,25.371,1013.1,76.957,4.1315,25.719,1091.9,550.14,133.86,12.038,2.8176,70.887
25874,2014,20.826,1012.9,95.261,3.8063,24.499,1076.0,549.84,128.41,11.78,2.0463,52.608
25875,2014,19.368,1013.2,94.029,3.7872,24.305,1074.8,550.04,126.97,11.662,2.0787,49.692
25876,2011,15.892,1014.0,75.24,4.3967,31.557,1099.8,533.12,157.3,13.626,0.70757,64.354
25877,2011,21.575,1005.0,78.818,3.8295,25.385,1090.2,549.9,134.72,11.963,0.41444,64.224
25878,2015,13.017,1016.3,65.794,2.6874,20.128,1046.9,550.08,109.24,10.289,4.9486,62.987
25879,2014,6.9842,1027.2,61.401,3.9125,34.553,1100.1,531.91,163.02,14.073,1.662,56.398
25880,2013,15.102,1005.6,84.738,3.2614,24.598,1085.8,550.06,133.19,11.91,2.1832,79.268
25881,2015,16.668,1019.1,64.116,3.5412,32.264,1086.8,550.42,137.69,12.277,2.2662,62.855
25882,2013,19.666,1006.6,74.979,3.1978,25.06,1085.8,549.8,132.08,11.883,1.9531,67.689
25883,2013,11.203,1007.1,71.525,3.0176,24.39,1085.9,549.96,134.84,11.947,1.329,77.164
25884,2014,1.1938,1017.9,73.935,3.9212,33.02,1100.0,531.25,166.81,14.104,1.2286,58.515
25885,2011,23.785,1006.9,81.759,4.0127,25.449,1090.7,550.31,133.77,12.154,1.4722,63.133
25886,2014,10.407,1023.4,93.361,3.5917,24.973,1078.6,549.92,134.63,11.968,1.3308,61.321
25887,2014,19.885,1013.9,99.955,4.3504,24.428,1072.1,547.24,126.47,11.705,2.4943,54.382
25888,2011,29.312,1010.5,53.966,4.4338,30.054,1100.2,539.71,148.59,13.333,1.2913,58.622
25889,2013,20.47,1005.4,71.239,2.7695,20.148,1057.6,549.99,110.32,10.586,4.4958,62.373
25890,2011,8.3753,1015.0,75.144,5.1862,32.82,1100.0,528.78,163.26,13.991,0.53189,66.012
25891,2012,12.337,1023.4,94.2,3.6569,18.957,1050.0,546.23,109.36,10.565,7.1849,85.791
25892,2012,25.213,1011.2,74.551,4.169,25.954,1092.4,550.27,134.76,12.105,1.4793,63.351
25893,2011,26.255,1003.9,81.94,4.4252,29.857,1100.2,541.21,146.73,13.19,0.70004,53.752
25894,2011,24.05,1021.0,58.944,5.0129,32.3,1100.1,530.01,152.46,13.872,1.1819,58.755
25895,2015,27.878,1013.2,46.518,4.0057,25.133,1082.2,549.8,130.09,12.07,2.0598,56.609
25896,2014,25.208,1015.9,61.811,4.6281,29.312,1100.0,547.99,144.08,13.002,0.90182,61.362
25897,2014,17.243,1011.1,80.656,3.867,25.929,1083.5,549.32,135.67,12.064,1.7039,64.351
25898,2015,7.9541,1023.5,68.113,2.6004,24.196,1041.3,546.43,108.32,10.359,8.6604,84.612
25899,2015,15.818,1011.4,77.723,3.7308,26.665,1091.3,550.06,141.84,12.513,1.9447,58.701
25900,2011,15.61,1018.4,80.992,4.9835,28.674,1093.9,539.73,146.88,12.984,1.1215,68.742
25901,2014,25.989,1011.6,72.365,4.8037,25.673,1083.2,550.32,130.99,12.09,1.807,54.927
25902,2011,9.5481,1019.3,68.379,5.186,33.024,1099.8,527.42,163.11,14.148,0.21883,66.306
25903,2014,3.6057,1029.6,91.028,3.065,21.327,1060.4,550.33,120.39,11.058,0.44596,58.521
25904,2012,12.036,1023.6,93.732,3.7024,18.915,1046.5,543.98,108.75,10.48,9.1829,92.186
25905,2015,26.18,1013.8,46.57,4.703,30.749,1100.1,541.88,151.12,13.379,1.3248,57.551
25906,2015,28.195,1009.0,48.567,3.8781,26.405,1088.7,550.3,136.09,12.372,2.4102,55.327
25907,2011,30.611,1011.2,52.505,4.479,30.033,1100.0,540.03,147.86,13.216,0.11623,54.55
25908,2015,25.596,1012.6,58.429,4.2712,30.421,1099.9,543.62,149.31,13.307,1.7708,49.148
25909,2011,21.147,1015.1,74.279,3.6175,24.818,1088.7,550.16,133.78,12.093,1.1273,64.486
25910,2015,12.876,1020.0,84.665,2.7046,19.002,1048.5,550.01,109.82,10.434,4.8932,59.3
25911,2011,23.585,1010.8,80.704,3.8112,24.625,1084.9,549.95,128.96,11.861,1.0097,62.894
25912,2015,13.545,1023.0,47.522,4.29,38.362,1100.0,536.89,156.13,13.725,2.8781,59.353
25913,2013,19.803,1010.0,74.002,3.6578,25.335,1090.5,550.16,134.67,12.107,0.96206,68.481
25914,2013,11.802,1011.2,94.613,2.6762,19.157,1052.0,548.73,109.92,10.289,7.0771,82.504
25915,2013,27.334,1014.4,56.787,3.6343,20.219,1059.2,549.96,109.13,10.551,3.2054,49.257
25916,2014,15.625,1012.8,88.679,3.7132,25.449,1078.8,549.92,133.54,11.899,0.88638,60.946
25917,2011,21.645,1009.3,89.938,3.5248,22.299,1072.4,549.93,120.74,11.208,2.1556,59.413
25918,2015,22.748,1021.3,66.401,3.8978,24.755,1080.9,549.95,130.41,11.938,1.9617,47.061
25919,2013,24.881,1016.1,62.981,3.3354,22.952,1076.2,550.1,122.13,11.441,3.1502,62.73
25920,2011,25.439,1009.3,76.46,3.7422,25.499,1090.8,550.38,133.78,12.01,0.40017,59.238
25921,2011,29.21,1010.2,64.858,3.1842,20.483,1061.4,550.03,112.03,10.817,2.0238,52.598
25922,2011,15.683,1006.1,75.617,5.1746,31.012,1100.0,535.47,155.14,13.506,0.74355,67.219
25923,2013,11.551,1013.7,86.936,3.8945,29.854,1095.4,537.03,151.23,13.241,1.7663,74.459
25924,2014,9.26,1022.6,79.898,3.3774,24.673,1077.9,550.06,134.98,11.893,1.2033,63.02
25925,2014,32.593,1004.9,52.55,4.3104,26.028,1082.0,549.91,128.12,11.99,1.8192,54.066
25926,2015,14.643,1007.1,82.767,3.3956,24.781,1079.9,550.03,133.27,11.832,0.64005,57.501
25927,2014,8.0307,1022.5,82.752,4.5686,33.801,1100.1,533.85,163.3,14.058,0.7992,77.462
25928,2013,26.5,1011.1,67.976,4.4547,26.152,1094.2,549.99,135.15,12.326,0.92665,65.207
25929,2012,30.801,1008.7,68.906,4.3259,26.516,1094.5,550.02,133.84,12.295,0.7425,57.596
25930,2015,25.196,1011.6,63.524,3.7756,24.4,1077.4,550.43,128.13,11.714,2.5944,43.356
25931,2015,23.26,1016.4,64.637,3.7363,26.152,1077.7,544.55,132.51,12.176,3.0369,48.123
25932,2012,20.836,1018.2,84.204,5.2242,25.35,1090.6,550.06,134.26,12.054,1.4128,67.842
25933,2015,16.174,1018.3,69.105,3.3925,24.113,1077.8,550.0,130.42,11.739,2.2027,56.299
25934,2011,14.526,1019.0,86.881,3.9,24.117,1087.4,550.09,134.37,11.944,1.726,74.173
25935,2013,16.1,1013.5,91.498,4.125,32.333,1099.8,533.33,154.19,13.635,1.7911,81.928
25936,2013,28.631,1010.9,60.41,4.5765,26.167,1093.9,549.75,133.55,12.328,1.3996,65.476
25937,2015,10.588,1019.9,58.007,3.2595,23.508,1075.7,549.98,130.94,11.631,2.7422,63.774
25938,2012,20.184,1010.4,94.811,3.7033,20.265,1060.5,550.1,112.73,10.626,3.732,51.037
25939,2011,24.276,1013.3,67.643,3.9119,26.056,1093.8,549.73,134.44,12.163,0.49101,71.135
25940,2014,24.659,1010.9,76.733,5.0014,30.251,1099.9,545.79,147.14,13.158,1.1714,53.761
25941,2014,11.82,1016.2,96.489,3.6427,24.778,1076.0,549.91,133.21,11.881,0.26256,57.612
25942,2013,12.05,998.06,90.267,4.1391,32.283,1099.9,531.9,159.36,13.799,0.6548,73.317
25943,2013,14.427,1001.0,100.11,2.7007,18.821,1050.9,550.07,107.5,10.114,5.9995,66.984
25944,2014,15.109,1018.0,83.502,3.4981,19.083,1047.2,549.72,108.48,10.424,5.4082,67.72
25945,2013,16.717,1001.9,87.916,2.8687,19.655,1055.3,549.94,109.98,10.358,5.2124,63.022
25946,2015,15.276,1017.7,79.933,3.1562,20.106,1055.2,550.29,114.31,10.797,3.7582,55.134
25947,2011,12.961,1015.7,93.208,3.3387,19.142,1056.2,549.96,111.7,10.435,3.9302,74.181
25948,2015,4.5725,1020.0,80.482,3.2366,22.474,1070.3,549.71,126.21,11.419,3.8241,80.866
25949,2015,15.315,1012.5,60.524,3.4583,30.312,1086.2,550.04,137.94,12.194,5.2311,67.847
25950,2014,28.886,1009.7,54.257,4.5593,30.531,1100.0,545.35,149.31,13.197,1.1712,56.099
25951,2011,13.855,1011.8,88.164,3.5823,24.228,1085.9,549.82,133.65,11.738,1.2413,68.114
25952,2015,18.941,1016.9,84.652,4.4376,31.917,1098.2,537.25,153.43,13.638,1.6012,49.582
25953,2015,31.485,1007.8,61.555,4.4321,29.423,1099.9,547.37,144.98,12.986,1.6266,53.593
25954,2014,15.503,1009.1,93.162,3.7515,24.686,1077.6,550.09,132.26,11.776,1.5323,61.086
25955,2015,25.351,1012.1,74.425,4.2802,30.469,1099.9,543.65,148.52,13.317,1.5946,48.542
25956,2013,11.721,1011.3,66.21,2.5344,18.897,1052.2,549.11,109.37,10.443,6.7726,96.185
25957,2014,13.088,1004.2,90.994,3.6857,25.454,1077.9,550.04,134.11,11.946,0.97995,60.313
25958,2015,9.4035,1016.1,41.576,3.3722,29.374,1085.4,549.99,138.96,12.09,26.286,64.937
25959,2014,31.433,1007.1,69.748,4.2833,25.978,1082.2,550.14,128.68,11.951,1.7951,50.022
25960,2013,30.632,1009.9,55.214,3.6494,20.585,1060.9,549.95,109.91,10.668,3.6679,47.666
25961,2014,14.997,1015.6,87.277,2.2579,19.072,1045.6,549.49,108.38,10.368,2.6105,50.59
25962,2014,29.964,1011.4,68.452,4.0342,25.295,1079.2,550.06,127.22,11.919,1.8809,43.953
25963,2011,8.6229,1015.3,84.872,3.8603,23.973,1086.2,550.01,135.47,11.906,1.1696,76.773
25964,2013,14.726,1016.2,81.48,2.3937,19.152,1053.3,550.3,108.68,10.368,5.5056,74.392
25965,2014,9.6946,1015.5,81.281,2.8368,23.85,1071.2,549.47,128.5,11.572,3.8179,69.718
25966,2011,32.313,1010.5,38.015,4.6424,31.23,1100.0,536.31,150.96,13.508,0.6211,58.097
25967,2013,14.978,1021.5,94.645,3.2071,25.067,1084.5,549.68,134.3,12.021,1.1888,61.404
25968,2012,17.057,1009.3,85.967,4.9652,30.822,1100.3,535.02,154.96,13.619,0.7572,68.037
25969,2014,32.212,1010.5,62.559,4.2912,26.012,1082.9,549.87,128.94,12.11,1.6011,49.953
