,year,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
33162,2015,31.699,1010.3,54.597,4.5843,29.537,1099.9,546.88,146.32,13.076,2.0113,56.233
33163,2014,29.064,1008.9,69.018,4.4954,25.748,1082.1,550.24,129.29,11.982,1.3851,52.643
33164,2012,16.778,1006.3,100.12,2.9608,24.988,1088.3,550.04,134.71,11.954,1.5336,71.14
33165,2014,11.393,1016.3,91.12,2.9482,21.155,1051.7,548.77,116.75,10.723,3.2974,68.749
33166,2012,6.2776,1026.6,79.474,5.9106,34.228,1100.2,524.62,165.93,14.326,0.49417,58.7
33167,2012,14.521,1020.6,84.808,2.1982,18.879,1050.8,547.35,109.68,10.474,4.9698,68.048
33168,2014,31.948,1005.1,70.653,4.1717,24.576,1074.6,549.94,123.12,11.676,1.5428,43.572
33169,2014,23.12,1008.4,82.265,3.9126,24.684,1076.2,550.03,127.81,11.753,1.7079,50.117
33170,2014,15.851,1009.4,78.937,3.4283,25.349,1078.8,550.0,134.4,11.884,0.71678,60.304
33171,2011,14.369,1005.5,91.293,3.4718,23.118,1078.6,550.04,128.9,11.604,1.4661,65.206
33172,2014,20.059,1007.2,86.393,3.8477,25.585,1082.6,549.98,134.61,12.084,1.7734,60.676
33173,2011,10.641,1022.0,85.407,3.3954,20.117,1063.9,549.97,117.57,10.902,3.1124,77.403
33174,2012,23.45,1009.3,91.05,4.2849,25.785,1091.3,549.76,134.62,12.255,2.3846,65.683
33175,2012,32.724,1008.3,44.006,4.3,26.62,1094.0,549.62,132.85,12.217,1.4256,68.794
33176,2015,10.38,1017.8,67.879,3.317,26.158,1081.5,549.77,135.57,12.022,3.4247,70.409
33177,2014,22.81,1008.8,92.627,4.7249,30.591,1099.9,544.74,149.17,13.217,1.6737,55.543
33178,2012,26.966,1016.1,64.316,4.1601,25.496,1090.7,550.41,132.85,12.112,1.6838,64.643
33179,2014,25.097,1006.0,93.245,4.9632,28.967,1098.9,549.14,143.07,12.922,1.4722,55.212
33180,2011,23.827,1011.5,62.621,2.9816,19.848,1057.9,550.1,110.83,10.548,2.1818,60.74
33181,2011,13.229,1016.2,87.545,2.8499,18.803,1054.7,549.75,110.7,10.409,4.2781,74.183
33182,2012,20.878,1016.1,90.278,3.4661,19.728,1057.8,549.87,110.6,10.651,4.7224,53.285
33183,2014,16.347,999.93,76.52,3.6765,25.343,1077.5,549.87,133.54,11.914,1.5277,60.715
33184,2011,25.742,1009.6,54.341,4.6673,31.477,1099.8,534.52,153.83,13.614,0.913,59.619
33185,2011,28.597,1003.2,58.329,4.4925,30.992,1099.6,537.56,149.03,13.293,0.45259,56.741
33186,2011,19.995,1014.1,90.939,3.1604,19.682,1058.8,550.12,111.75,10.599,2.5626,56.425
33187,2014,13.384,1014.2,79.385,3.8965,32.489,1100.0,537.27,157.54,13.706,3.6455,60.35
33188,2011,32.148,1010.1,50.193,4.4167,29.445,1099.8,542.17,145.5,13.193,0.70048,56.589
33189,2012,23.938,1011.0,94.929,3.6069,20.348,1059.5,549.89,110.79,10.633,6.2029,51.572
33190,2011,6.7718,1017.8,81.128,5.1529,32.894,1100.2,526.52,165.33,14.119,0.1671,62.747
33191,2015,7.6797,1010.8,78.998,3.0099,22.826,1071.9,549.94,129.7,11.572,3.6368,72.493
33192,2011,5.8343,1024.0,87.147,3.461,19.196,1054.3,547.64,111.99,10.55,7.1494,119.32
33193,2015,15.95,1011.7,95.219,3.8904,24.616,1079.8,549.82,132.69,11.837,2.1898,49.952
33194,2012,25.501,1012.0,85.408,4.1136,25.646,1090.6,549.79,132.87,12.126,1.824,59.482
33195,2014,25.1,1013.3,91.165,3.9953,23.763,1071.1,549.98,122.54,11.524,2.0972,48.057
33196,2012,5.8146,1027.3,83.21,2.7972,23.514,1084.1,549.91,133.86,11.867,1.7492,79.393
33197,2012,21.434,1005.5,64.5,5.0186,25.05,1087.7,550.16,133.67,12.01,1.5432,73.597
33198,2015,9.9605,1006.7,89.136,3.1257,23.153,1072.4,549.94,129.22,11.516,3.5816,62.376
33199,2012,32.879,1012.1,38.234,4.7121,29.297,1100.2,543.24,140.0,12.924,0.67946,68.83
33200,2015,2.0317,1017.0,78.586,3.3972,24.981,1084.5,550.09,138.04,12.138,3.8825,78.217
33201,2015,11.865,1014.3,77.616,2.6027,18.165,1031.7,543.43,103.29,10.012,12.262,106.24
33202,2012,22.598,1015.1,60.185,4.3161,25.454,1090.6,550.18,133.9,12.127,1.5006,69.16
33203,2011,6.5604,1022.0,94.003,3.582,23.467,1082.9,549.86,133.66,11.625,0.73845,82.395
33204,2014,28.965,1013.7,65.687,3.9859,25.975,1084.0,549.77,131.55,12.005,2.0871,55.061
33205,2015,10.87,1003.6,78.571,2.7073,20.005,1048.7,549.9,111.84,10.405,5.4816,71.026
33206,2015,18.414,1019.6,75.581,4.3055,30.173,1100.0,542.02,150.96,13.401,1.2359,49.695
33207,2013,16.691,1010.6,68.129,2.5964,19.418,1055.6,549.95,109.99,10.469,5.1489,69.96
33208,2011,16.799,1025.8,61.64,4.8429,30.997,1100.2,531.84,156.18,13.804,1.0875,68.355
33209,2013,24.063,1004.4,89.564,4.2243,25.454,1089.6,550.38,133.23,12.09,1.5625,56.858
33210,2012,27.441,1011.1,82.101,4.2164,26.114,1092.3,549.99,133.81,12.19,1.7386,59.841
33211,2014,18.533,1016.8,78.022,3.9393,22.595,1065.3,549.67,120.13,11.16,2.6726,63.653
33212,2011,21.375,1010.5,86.986,3.1236,19.773,1058.1,549.9,110.75,10.541,2.3177,55.434
33213,2014,9.9056,1023.8,73.83,2.6533,24.491,1063.0,549.63,121.31,11.098,0.95647,68.959
33214,2011,21.186,1011.6,89.265,4.0013,25.277,1090.8,550.08,133.75,12.253,1.2003,63.07
33215,2012,29.341,1012.4,50.114,4.1814,25.959,1091.7,550.21,132.79,12.177,1.3458,65.674
33216,2015,24.249,1016.0,62.426,4.6842,30.424,1100.0,542.44,150.53,13.43,1.8713,52.687
33217,2011,13.906,1014.7,75.511,4.7627,32.098,1100.1,531.17,158.14,13.819,0.74236,70.953
33218,2012,20.465,1008.1,93.666,3.5421,19.986,1058.0,549.96,110.76,10.519,3.4947,52.425
33219,2015,19.386,1004.2,53.25,3.5155,23.947,1076.4,550.44,129.08,11.777,1.9077,54.209
33220,2015,20.346,1007.4,87.361,4.3068,30.022,1100.0,544.52,149.67,13.167,0.71736,54.709
33221,2011,23.347,1012.3,88.18,3.6302,22.633,1074.8,549.71,122.0,11.388,1.9768,55.279
33222,2015,15.883,1014.4,61.685,2.6966,23.151,1053.9,550.29,113.92,10.685,3.6513,67.907
33223,2014,26.812,1009.4,68.504,3.9607,25.414,1080.0,550.12,128.15,11.899,1.8412,50.306
33224,2012,12.364,1028.7,86.138,4.6497,24.616,1086.9,549.95,133.73,11.938,1.4741,78.328
33225,2012,3.1708,1026.5,80.39,2.7269,23.097,1083.3,549.97,134.35,11.751,2.2214,82.571
33226,2013,21.974,1011.1,91.748,3.4713,19.945,1058.3,549.91,110.35,10.576,3.6905,48.753
33227,2013,21.997,1015.4,80.742,3.5983,19.642,1056.2,549.99,108.78,10.509,4.9524,56.77
33228,2013,13.884,1003.8,89.854,3.1272,24.077,1084.5,549.79,133.07,11.905,1.5938,72.389
33229,2012,11.127,1023.6,59.186,5.7851,32.663,1100.3,529.86,159.87,14.027,0.42457,64.076
33230,2011,28.008,1010.2,63.619,3.8522,25.593,1091.5,549.88,133.83,12.124,0.51475,63.605
33231,2015,26.403,1013.1,53.582,4.156,35.913,1100.0,543.42,149.94,13.331,1.5504,50.505
33232,2015,28.613,1012.2,61.659,4.4687,30.023,1100.1,544.44,147.4,13.269,1.391,55.526
33233,2014,28.445,1010.4,71.628,3.7056,22.257,1061.7,549.93,114.8,11.072,3.2307,46.684
33234,2014,4.3537,1017.6,80.61,2.7612,21.786,1065.6,550.04,124.65,11.197,5.1828,81.561
33235,2014,16.467,1011.7,99.981,4.3565,25.007,1080.0,549.98,133.62,11.995,1.5504,60.179
33236,2013,12.859,1020.7,93.036,3.1474,24.495,1086.4,549.98,133.65,11.944,1.08,64.098
33237,2014,10.466,1014.5,91.491,3.5603,24.77,1075.8,550.01,133.11,11.837,1.015,61.52
33238,2011,11.808,1008.2,96.391,5.3502,31.937,1099.9,532.17,158.92,13.744,1.292,69.041
33239,2015,7.5869,1022.6,78.084,2.6133,18.76,1039.8,545.47,108.46,10.287,7.4639,85.058
33240,2015,12.966,1004.9,82.75,2.7922,24.956,1049.6,549.88,111.57,10.522,6.2739,62.375
33241,2011,22.809,1011.0,79.532,3.8065,25.504,1091.4,550.22,134.8,12.008,0.32312,60.027
33242,2012,23.807,1015.6,84.897,4.5528,26.669,1096.8,549.53,138.7,12.338,0.69605,63.405
33243,2015,12.861,1018.3,88.954,3.674,23.343,1074.5,550.11,129.41,11.643,2.6924,55.606
33244,2012,13.415,1013.4,85.113,3.4619,18.923,1054.2,549.96,109.64,10.444,4.8924,75.529
33245,2012,8.7325,1016.6,96.533,2.933,23.943,1084.2,550.07,133.74,11.8,1.6181,77.153
33246,2013,18.442,1005.6,80.812,3.0321,23.814,1079.3,550.16,126.98,11.65,2.9616,80.423
33247,2011,21.363,1014.3,70.568,3.9085,25.263,1090.3,549.75,133.54,12.061,1.5224,63.822
33248,2015,18.089,1011.9,58.7,3.6251,26.672,1090.8,550.44,140.58,12.428,1.9984,60.535
33249,2014,11.889,1004.3,98.055,3.742,25.608,1078.6,549.81,135.27,11.994,1.0202,59.594
33250,2014,15.859,1018.0,94.475,4.1694,22.928,1069.8,549.9,124.46,11.428,2.6171,60.932
33251,2011,11.903,1022.6,84.491,5.6487,31.96,1100.3,531.62,157.58,13.799,0.86378,62.353
33252,2014,12.365,1015.2,91.413,3.8875,22.037,1064.0,550.08,121.53,11.18,3.0753,68.912
33253,2014,23.555,1011.7,82.657,5.089,29.9,1099.7,546.27,146.82,13.164,1.4985,54.312
33254,2011,11.157,1022.5,91.175,3.4962,19.493,1053.8,547.16,112.59,10.511,4.2969,79.882
33255,2013,12.417,1017.7,88.099,3.0561,23.972,1085.2,550.13,133.58,11.848,1.2523,72.982
33256,2014,20.189,1006.9,89.007,3.8357,25.93,1083.7,550.15,135.51,12.04,1.6193,59.673
33257,2015,31.141,1008.5,43.339,4.4851,30.011,1100.0,545.18,148.25,13.234,1.6932,58.415
33258,2015,19.389,1017.2,86.223,4.3003,30.353,1099.9,542.24,151.35,13.374,1.5158,48.315
33259,2014,23.274,1008.9,97.328,3.9321,23.319,1068.4,550.3,121.46,11.296,2.1799,47.7
33260,2014,23.642,1016.1,66.376,5.2598,31.516,1099.9,540.28,151.79,13.525,1.128,52.193
33261,2015,17.658,1023.2,83.925,3.0217,18.932,1047.7,550.01,108.07,10.439,4.1242,52.401
33262,2013,23.965,1008.6,89.488,4.1768,25.631,1091.1,550.35,134.48,12.188,1.1049,58.649
33263,2013,13.286,1015.0,90.218,2.6754,19.146,1054.3,549.14,110.2,10.38,5.4427,80.792
33264,2011,6.4082,1026.6,93.512,4.7515,32.841,1099.9,526.79,164.8,14.169,0.26682,62.295
33265,2014,4.0307,1024.5,88.801,3.5721,24.849,1078.6,550.41,135.12,12.015,1.2856,64.654
33266,2015,3.6918,1019.5,83.395,2.7218,19.235,1032.8,538.62,109.96,10.527,11.971,97.492
33267,2012,33.372,1008.9,35.934,4.3336,26.488,1093.9,550.33,132.25,12.25,1.1662,69.408
33268,2013,23.948,1011.4,89.647,4.2662,25.232,1090.0,549.89,133.29,12.064,0.69987,55.68
33269,2013,4.4489,1011.2,90.437,2.5828,19.646,1057.8,549.57,113.57,10.621,5.1011,100.34
33270,2011,3.5141,1017.5,86.561,5.3277,33.491,1099.8,524.48,168.31,14.326,1.0928,70.043
33271,2014,27.137,1007.9,80.648,3.8796,24.407,1074.0,550.24,124.93,11.648,1.3528,38.508
33272,2015,20.901,1016.1,65.385,3.7525,24.047,1077.6,549.74,129.07,11.751,2.2793,58.651
33273,2015,8.7035,1023.0,63.781,2.6229,20.327,1046.6,549.5,109.55,10.457,7.0439,75.122
33274,2011,14.102,1020.2,90.86,3.9455,24.143,1086.6,549.99,133.22,11.908,1.4231,74.695
33275,2011,27.694,1009.7,64.635,3.9354,25.589,1092.0,550.38,133.78,12.177,0.55119,63.902
33276,2012,15.013,1013.4,100.12,2.4748,20.546,1060.2,549.11,114.77,10.772,4.7621,73.017
33277,2014,25.324,1011.1,92.676,4.3705,27.047,1086.8,548.68,135.08,12.363,1.7871,48.716
33278,2015,21.661,1015.7,61.34,3.7211,26.659,1091.6,550.06,139.6,12.479,1.2975,54.103
33279,2011,24.617,1012.1,76.013,3.7609,25.441,1091.4,550.13,133.8,12.158,0.70666,60.702
33280,2013,14.815,1017.5,90.96,4.0039,31.724,1099.9,534.56,154.68,13.626,0.73563,73.928
33281,2014,23.361,1006.6,92.319,3.5281,21.015,1054.3,550.25,111.27,10.766,3.8339,46.978
33282,2012,34.067,1011.7,42.289,4.5913,27.288,1096.4,548.7,134.16,12.539,2.4341,84.794
33283,2011,14.124,1007.2,80.535,4.119,28.688,1100.1,541.19,151.76,13.143,0.96226,68.634
33284,2015,29.394,1014.8,49.925,4.3549,30.208,1100.0,544.09,149.14,13.256,9.2897,25.905
33285,2012,27.172,1014.4,59.219,4.3644,25.687,1092.1,549.72,132.81,12.17,1.5511,66.242
33286,2013,13.394,1011.7,100.1,3.1014,22.435,1073.9,549.99,124.26,11.241,2.8429,65.565
33287,2013,12.28,1009.8,95.85,2.5286,19.027,1047.6,545.89,108.52,10.429,9.3,90.864
33288,2015,25.485,1010.6,71.559,3.9023,25.011,1081.1,549.96,130.54,11.886,1.9914,41.295
33289,2013,19.161,1003.8,85.839,3.0664,19.552,1055.9,550.14,109.96,10.396,4.0151,59.056
33290,2014,24.729,1006.2,82.441,3.829,25.116,1078.0,549.98,127.84,11.862,1.8383,48.041
33291,2011,29.933,1013.6,50.558,4.1393,26.226,1094.9,549.95,133.82,12.194,0.17173,62.549
33292,2012,18.546,1002.3,100.09,3.8784,19.586,1055.6,549.8,109.59,10.454,5.3368,55.349
33293,2015,22.102,1017.1,51.784,3.3131,30.525,1076.6,549.9,128.88,11.794,1.7869,59.318
33294,2011,8.8281,1027.1,72.693,5.6278,32.699,1099.7,526.54,163.58,14.052,0.97963,62.498
33295,2015,7.9354,1023.6,67.971,2.5946,23.062,1041.8,546.8,108.44,10.336,8.3743,84.029
33296,2012,24.527,1010.8,96.811,3.8094,21.469,1065.2,549.92,115.04,11.003,4.1615,47.321
33297,2015,9.6254,1019.5,82.309,2.5688,18.434,1045.0,549.42,108.85,10.314,6.2659,64.331
33298,2014,28.952,1013.0,65.267,4.7018,31.047,1095.3,540.54,146.93,13.246,1.9806,54.026
33299,2011,7.6297,1031.2,71.868,5.4832,34.973,1100.3,519.11,168.91,14.744,0.79555,58.099
33300,2011,20.258,1011.1,89.32,3.7631,25.194,1090.3,550.03,134.72,12.066,0.72675,61.622
33301,2015,15.583,1010.8,73.284,2.7358,19.402,1049.1,549.71,110.27,10.49,4.1998,60.795
33302,2012,6.7789,1028.1,89.597,6.1297,34.38,1100.0,524.1,166.15,14.343,0.25776,61.446
33303,2014,31.233,1003.0,56.031,4.9566,30.265,1100.0,546.7,146.12,13.026,0.9975,56.207
33304,2015,-5.82,1035.6,60.358,2.7682,22.479,1074.0,549.98,133.81,11.548,4.051,86.339
33305,2015,27.652,1006.5,61.729,4.533,29.066,1100.0,548.11,146.26,13.009,2.8156,50.63
33306,2015,19.363,1012.1,71.794,3.5907,26.515,1089.9,550.09,139.91,12.455,1.2551,52.317
33307,2014,8.8803,1019.3,86.811,3.0616,20.972,1020.8,527.23,109.55,10.78,25.431,89.918
33308,2012,23.217,1012.6,80.376,3.5747,19.869,1057.5,550.0,109.3,10.595,3.895,51.862
33309,2011,6.5068,1025.1,87.6,4.2101,24.404,1089.4,550.14,135.23,12.078,1.6205,83.667
33310,2012,27.128,1012.5,59.535,4.1528,25.684,1091.5,550.18,132.83,12.121,1.6459,66.037
33311,2013,10.44,1014.3,77.83,2.6677,20.1,1055.4,545.72,114.89,10.824,7.53,91.735
33312,2014,15.746,1004.5,97.197,3.9113,25.379,1080.8,549.96,134.8,11.913,1.7424,64.645
33313,2012,8.1267,1010.4,84.555,4.1846,24.086,1085.2,550.06,134.67,11.834,1.6258,80.54
33314,2015,13.85,1006.3,88.456,3.4151,23.892,1075.9,549.8,130.51,11.729,2.2482,53.654
33315,2011,23.382,1011.7,90.013,4.005,25.452,1091.4,549.85,133.73,12.118,1.41,56.521
