,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
392,Male,25,185,70,no,no,3,3,Frequently,no,3,no,2,2,no,Public_Transportation,Normal_Weight
325,Female,25,165,70,no,yes,2,1,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation,Normal_Weight
315,Male,35,175,90,no,yes,2,3,Always,no,2,no,0,0,Sometimes,Public_Transportation,Normal_Weight
724,Female,25,165,50,no,yes,2,2,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation,Insufficient_Weight
1477,Male,25,195,130,yes,yes,2,2,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Obesity_Type_I
475,Female,25,165,70,no,no,2,1,Sometimes,no,1,no,0,2,no,Public_Transportation,Overweight_Level_I
1531,Male,25,185,130,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
1265,Male,18,175,110,yes,yes,2,3,Sometimes,no,2,no,0,0,no,Public_Transportation,Obesity_Type_I
1628,Male,35,175,110,yes,yes,3,3,Sometimes,no,1,no,2,0,no,Automobile,Obesity_Type_II
1115,Male,25,185,90,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Overweight_Level_II
1683,Male,25,185,130,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_II
1626,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation,Obesity_Type_II
1409,Female,25,165,90,yes,yes,3,3,Sometimes,no,1,no,1,1,no,Public_Transportation,Obesity_Type_I
1161,Male,25,175,90,yes,no,2,2,Sometimes,no,2,no,1,1,no,Public_Transportation,Overweight_Level_II
1781,Male,35,175,110,yes,yes,3,2,Sometimes,no,1,no,2,0,no,Public_Transportation,Obesity_Type_II
594,Male,25,185,70,yes,yes,3,,Sometimes,no,2,no,2,0,no,Automobile,Insufficient_Weight
1059,Female,35,175,90,yes,yes,2,3,Sometimes,no,3,no,0,2,no,Automobile,Overweight_Level_II
849,Male,25,195,110,yes,yes,2,,Sometimes,no,3,no,2,0,Sometimes,Public_Transportation,Overweight_Level_I
677,Female,25,175,50,no,no,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Insufficient_Weight
1098,Male,35,185,110,yes,yes,2,2,Sometimes,no,3,no,1,0,Sometimes,Automobile,Overweight_Level_II
1622,Male,25,165,110,yes,yes,3,1,Sometimes,no,1,no,1,1,no,Public_Transportation,Obesity_Type_II
748,Male,25,175,90,yes,yes,2,,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
1614,Male,35,185,130,yes,yes,3,3,Sometimes,no,2,no,1,2,Sometimes,Automobile,Obesity_Type_II
1203,Female,25,165,70,yes,no,3,3,Sometimes,no,1,no,1,1,no,Public_Transportation,Overweight_Level_II
749,Male,25,165,70,no,yes,1,3,no,no,2,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
1474,Female,25,165,90,yes,yes,3,1,Sometimes,no,2,no,0,1,no,Public_Transportation,Obesity_Type_I
1828,Female,35,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
641,Female,25,155,50,no,yes,3,1,Frequently,no,2,no,0,1,Sometimes,Public_Transportation,Insufficient_Weight
535,Male,25,175,70,yes,yes,3,3,Frequently,no,1,no,1,0,no,Public_Transportation,Insufficient_Weight
714,Female,25,155,50,no,yes,3,1,Frequently,no,2,no,0,1,Sometimes,Public_Transportation,Insufficient_Weight
586,Female,25,175,70,no,yes,1,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation,Insufficient_Weight
1999,Female,25,175,150,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
1430,Male,45,185,110,yes,yes,2,2,Sometimes,no,3,no,2,0,Sometimes,Automobile,Obesity_Type_I
757,Female,25,165,70,yes,yes,2,,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Overweight_Level_I
1939,Female,35,165,110,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
1069,Female,35,155,70,yes,no,2,3,Sometimes,no,2,no,1,0,no,Public_Transportation,Overweight_Level_II
994,Male,25,185,90,yes,yes,2,2,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation,Overweight_Level_II
2074,Female,25,175,130,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
1733,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Automobile,Obesity_Type_II
1556,Male,25,165,110,yes,yes,3,1,Sometimes,no,1,no,0,2,no,Public_Transportation,Obesity_Type_II
394,Female,18,155,70,yes,yes,2,3,Sometimes,no,1,no,0,1,no,Public_Transportation,Normal_Weight
514,Female,25,165,50,no,no,3,3,Frequently,no,3,no,1,0,no,Public_Transportation,Insufficient_Weight
1290,Male,25,175,110,yes,yes,2,3,Sometimes,no,2,no,2,1,no,Public_Transportation,Obesity_Type_I
678,Female,25,175,50,no,no,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Insufficient_Weight
1666,Male,25,165,110,yes,yes,3,2,Sometimes,no,2,no,0,1,no,Public_Transportation,Obesity_Type_II
1438,Female,45,155,90,yes,yes,2,1,Sometimes,no,2,no,2,0,Sometimes,Automobile,Obesity_Type_I
1995,Female,25,185,150,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
1709,Male,25,165,110,yes,yes,3,1,Sometimes,no,1,no,0,1,no,Public_Transportation,Obesity_Type_II
140,Male,25,195,70,yes,yes,3,3,Frequently,no,3,no,1,1,Sometimes,Public_Transportation,Insufficient_Weight
767,Male,25,185,90,yes,yes,3,,Sometimes,no,2,no,3,0,Sometimes,Public_Transportation,Overweight_Level_I
551,Female,25,165,50,yes,yes,3,,Frequently,no,3,no,0,0,no,Public_Transportation,Insufficient_Weight
1408,Female,25,165,90,yes,yes,3,1,Sometimes,no,3,no,1,1,no,Public_Transportation,Obesity_Type_I
1997,Female,25,185,160,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
115,Female,18,185,70,yes,yes,3,3,Frequently,no,2,no,0,1,no,Public_Transportation,Normal_Weight
515,Female,25,165,50,no,no,3,2,Frequently,no,3,no,1,0,no,Public_Transportation,Insufficient_Weight
1685,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
1821,Female,25,175,150,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
2086,Female,35,175,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
248,Male,25,175,90,yes,yes,3,3,Always,no,3,yes,3,0,Sometimes,Automobile,Normal_Weight
940,Male,25,175,90,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
328,Male,25,175,90,yes,no,3,1,Sometimes,no,3,no,3,1,Sometimes,Walking,Normal_Weight
1236,Male,25,175,110,yes,yes,2,3,Sometimes,no,2,no,3,2,no,Public_Transportation,Obesity_Type_I
1367,Male,25,175,110,yes,yes,2,2,Sometimes,no,2,no,0,2,no,Public_Transportation,Obesity_Type_I
731,Male,18,185,70,yes,yes,3,3,Sometimes,no,2,no,2,1,no,Automobile,Insufficient_Weight
1215,Female,45,165,90,yes,yes,3,1,Sometimes,no,2,no,1,0,no,Automobile,Obesity_Type_I
912,Female,25,165,70,yes,yes,1,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Overweight_Level_I
931,Female,25,165,70,yes,yes,2,,no,no,3,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
784,Female,18,165,70,no,yes,2,1,Sometimes,no,2,yes,0,2,Sometimes,Public_Transportation,Overweight_Level_I
1054,Male,35,185,90,yes,yes,2,1,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Overweight_Level_II
341,Male,25,165,70,no,no,2,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation,Normal_Weight
945,Male,25,175,90,yes,yes,2,3,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation,Overweight_Level_I
1009,Male,25,185,110,yes,yes,2,3,Sometimes,no,1,no,0,2,Sometimes,Public_Transportation,Overweight_Level_II
797,Male,25,185,90,yes,yes,2,3,Sometimes,no,2,no,0,0,no,Public_Transportation,Overweight_Level_I
1882,Female,35,175,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
1127,Male,35,175,90,yes,yes,2,3,Sometimes,no,2,no,0,0,no,Automobile,Overweight_Level_II
424,Male,35,175,90,no,no,2,3,Sometimes,no,1,no,0,2,Sometimes,Walking,Overweight_Level_I
319,Female,35,165,70,no,yes,2,3,Sometimes,no,1,no,0,1,Sometimes,Automobile,Overweight_Level_I
8,Male,25,185,70,yes,yes,3,3,Sometimes,no,2,no,1,1,Frequently,Public_Transportation,Normal_Weight
1208,Female,55,175,90,yes,yes,2,3,Sometimes,no,1,no,1,0,no,Automobile,Overweight_Level_II
925,Female,35,175,90,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile,Overweight_Level_I
1527,Male,25,185,130,yes,yes,1,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation,Obesity_Type_II
1787,Male,25,195,130,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
246,Female,25,165,70,no,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation,Normal_Weight
775,Male,25,185,90,yes,yes,2,3,Sometimes,no,2,no,3,0,no,Public_Transportation,Overweight_Level_I
241,Male,25,165,70,no,yes,3,3,Sometimes,no,2,no,3,0,no,Bike,Overweight_Level_I
1935,Female,25,175,130,yes,yes,3,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
237,Female,25,165,70,yes,yes,3,3,Sometimes,no,1,no,1,1,no,Public_Transportation,Normal_Weight
1936,Female,25,175,130,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
383,Male,18,175,110,yes,no,2,3,Sometimes,no,2,no,0,1,Sometimes,Automobile,Obesity_Type_I
2088,Female,35,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
270,Male,25,185,110,no,yes,2,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation,Obesity_Type_I
867,Female,18,165,70,yes,yes,3,1,Sometimes,no,2,yes,1,1,no,Public_Transportation,Overweight_Level_I
520,Female,25,165,50,no,yes,3,2,Sometimes,no,2,yes,0,0,no,Public_Transportation,Insufficient_Weight
1667,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile,Obesity_Type_II
52,Female,25,165,70,no,yes,3,1,Sometimes,no,2,no,2,2,no,Public_Transportation,Normal_Weight
718,Female,25,175,70,yes,yes,3,,Frequently,no,1,no,1,0,no,Public_Transportation,Insufficient_Weight
1214,Female,35,165,90,yes,yes,2,1,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation,Obesity_Type_I
1715,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
597,Male,25,175,70,yes,yes,2,3,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation,Insufficient_Weight
117,Female,18,175,90,yes,no,2,3,Frequently,no,2,no,1,1,no,Public_Transportation,Overweight_Level_II
674,Female,25,165,50,no,yes,2,1,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation,Insufficient_Weight
2024,Female,25,185,150,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
1701,Male,35,175,110,yes,yes,3,2,Sometimes,no,1,no,2,0,no,Public_Transportation,Obesity_Type_II
493,Male,25,185,70,no,yes,2,3,Frequently,no,1,no,2,0,Sometimes,Motorbike,Normal_Weight
1155,Female,25,175,90,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Overweight_Level_II
1023,Male,25,175,90,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation,Overweight_Level_II
1425,Male,25,185,110,yes,yes,2,3,Sometimes,no,3,no,3,1,no,Public_Transportation,Obesity_Type_I
673,Female,25,155,50,no,yes,3,1,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation,Insufficient_Weight
110,Male,25,185,90,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation,Normal_Weight
1488,Female,45,155,90,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile,Obesity_Type_I
1691,Male,35,185,130,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Automobile,Obesity_Type_II
464,Male,25,195,90,no,no,3,,Always,no,2,no,2,0,Sometimes,Walking,Normal_Weight
332,Male,35,195,90,yes,yes,2,1,Sometimes,no,2,no,1,0,no,Walking,Normal_Weight
715,Male,18,185,70,yes,yes,2,3,Sometimes,no,2,no,3,1,no,Automobile,Insufficient_Weight
739,Female,25,155,50,no,yes,3,1,Frequently,no,1,no,0,1,Sometimes,Public_Transportation,Insufficient_Weight
1826,Female,25,185,160,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
1871,Female,25,175,150,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
985,Male,25,175,90,yes,yes,2,3,Sometimes,no,2,no,0,2,no,Public_Transportation,Overweight_Level_II
1366,Female,25,165,90,yes,yes,2,3,Sometimes,no,1,no,1,0,no,Public_Transportation,Obesity_Type_I
728,Male,18,185,70,yes,yes,3,,Sometimes,no,2,no,2,0,no,Automobile,Insufficient_Weight
1892,Female,25,175,150,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
904,Male,25,185,90,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Overweight_Level_I
285,Male,25,185,110,yes,yes,2,3,Always,no,1,no,0,0,Sometimes,Public_Transportation,Obesity_Type_I
1902,Female,35,175,110,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
1586,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Obesity_Type_II
449,Female,25,165,70,yes,yes,1,3,Sometimes,no,2,no,2,2,Sometimes,Public_Transportation,Normal_Weight
1296,Female,45,165,90,yes,yes,3,1,Sometimes,no,2,no,1,0,Sometimes,Automobile,Obesity_Type_I
291,Male,18,185,70,no,yes,2,3,Frequently,no,2,no,2,1,no,Walking,Insufficient_Weight
1255,Male,25,185,110,yes,yes,2,3,Sometimes,no,3,no,0,1,no,Public_Transportation,Obesity_Type_I
25,Male,25,165,70,yes,no,2,,Frequently,yes,2,no,3,2,no,Public_Transportation,Normal_Weight
1940,Female,35,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
1582,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Automobile,Obesity_Type_II
1700,Male,45,175,110,yes,yes,3,3,Sometimes,no,1,no,2,0,no,Automobile,Obesity_Type_II
1917,Female,25,185,150,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
1465,Male,25,185,110,yes,yes,2,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation,Obesity_Type_I
559,Male,25,185,70,yes,yes,2,,Sometimes,no,3,no,2,2,no,Automobile,Insufficient_Weight
903,Female,45,175,90,no,yes,2,3,Sometimes,no,1,no,0,1,Sometimes,Automobile,Overweight_Level_I
1405,Male,25,185,110,yes,yes,2,3,Sometimes,no,3,no,3,2,no,Public_Transportation,Obesity_Type_I
504,Female,35,165,130,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
1183,Female,35,175,90,yes,yes,3,2,Sometimes,no,2,no,2,0,no,Automobile,Overweight_Level_II
1838,Female,25,185,160,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
1947,Female,25,175,130,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
684,Female,25,175,50,no,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Insufficient_Weight
696,Male,25,185,70,yes,yes,2,,Sometimes,no,3,no,2,2,no,Automobile,Insufficient_Weight
1223,Female,45,165,90,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile,Obesity_Type_I
1195,Male,35,185,110,yes,yes,3,1,Sometimes,no,1,no,2,0,Sometimes,Public_Transportation,Overweight_Level_II
753,Male,25,175,90,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
1648,Male,35,185,130,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Automobile,Obesity_Type_II
1089,Male,35,175,90,yes,yes,3,3,Sometimes,no,3,no,2,1,no,Automobile,Overweight_Level_II
30,Male,35,185,90,no,yes,1,,Frequently,no,3,no,0,1,no,Motorbike,Overweight_Level_I
2078,Female,25,175,160,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
343,Male,25,175,70,no,no,3,3,Sometimes,no,2,no,3,0,no,Public_Transportation,Normal_Weight
