,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
1294,Female,25,165,90,yes,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation,Obesity_Type_I
1293,Female,25,165,90,yes,yes,2,3,Sometimes,no,2,no,0,0,no,Public_Transportation,Obesity_Type_I
1496,Male,35,185,110,yes,yes,2,3,Sometimes,no,2,no,1,2,Sometimes,Automobile,Obesity_Type_I
1772,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
1873,Female,25,175,130,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
1124,Male,25,175,90,yes,yes,2,3,Sometimes,no,2,no,3,1,no,Public_Transportation,Overweight_Level_II
1653,Male,25,185,130,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
1205,Female,35,175,90,yes,yes,3,2,Sometimes,no,2,no,1,1,no,Automobile,Overweight_Level_II
1914,Female,35,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
1849,Female,35,165,110,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
77,Female,25,175,90,yes,yes,2,3,Sometimes,no,3,no,0,0,no,Public_Transportation,Overweight_Level_II
2000,Female,25,185,150,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
531,Male,25,195,70,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Automobile,Insufficient_Weight
1142,Male,25,175,90,yes,yes,2,2,Sometimes,no,1,no,1,2,no,Public_Transportation,Overweight_Level_II
1734,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,1,2,Sometimes,Automobile,Obesity_Type_II
1513,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,0,1,no,Automobile,Obesity_Type_II
1353,Male,25,175,110,yes,yes,2,2,Sometimes,no,2,no,0,1,no,Public_Transportation,Obesity_Type_I
1695,Male,25,185,130,yes,yes,1,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Obesity_Type_II
116,Female,18,175,90,yes,yes,3,3,Sometimes,no,1,no,3,2,no,Walking,Obesity_Type_I
1507,Male,25,175,110,yes,yes,2,2,Sometimes,no,2,no,0,2,no,Public_Transportation,Obesity_Type_I
1242,Female,45,155,90,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile,Obesity_Type_I
1641,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile,Obesity_Type_II
365,Male,25,175,70,no,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Motorbike,Normal_Weight
157,Male,25,175,70,yes,yes,2,3,Frequently,no,2,no,2,1,Sometimes,Public_Transportation,Normal_Weight
1309,Female,45,165,90,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile,Obesity_Type_I
3,Male,35,185,90,no,no,3,3,Sometimes,no,2,no,2,0,Frequently,Walking,Overweight_Level_I
649,Female,25,165,50,no,no,3,2,Frequently,no,3,no,1,0,no,Public_Transportation,Insufficient_Weight
2105,Female,25,175,150,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
1150,Male,25,175,90,yes,no,2,1,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Overweight_Level_II
1862,Female,35,175,130,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
287,Female,25,165,70,yes,yes,2,3,Sometimes,no,3,no,3,0,no,Public_Transportation,Normal_Weight
1301,Female,18,175,90,yes,yes,3,3,Sometimes,no,1,no,2,1,no,Public_Transportation,Obesity_Type_I
1285,Female,45,165,90,yes,yes,3,2,Sometimes,no,2,no,0,0,no,Automobile,Obesity_Type_I
1731,Male,35,185,130,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Automobile,Obesity_Type_II
337,Male,25,185,70,yes,yes,3,3,Frequently,no,2,no,3,2,no,Walking,Normal_Weight
1020,Female,35,165,70,yes,no,2,1,Sometimes,no,1,no,1,0,no,Public_Transportation,Overweight_Level_II
1447,Male,25,175,110,yes,yes,2,3,Sometimes,no,3,no,3,1,no,Public_Transportation,Obesity_Type_I
1375,Male,35,185,110,yes,yes,3,3,Sometimes,no,2,no,2,2,Sometimes,Public_Transportation,Obesity_Type_I
1484,Female,45,155,90,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile,Obesity_Type_I
1077,Female,25,175,90,yes,yes,2,3,Sometimes,no,2,no,0,0,no,Public_Transportation,Overweight_Level_II
385,Female,18,165,50,no,yes,2,3,Frequently,no,2,no,1,1,no,Public_Transportation,Normal_Weight
276,Male,18,175,70,yes,yes,2,1,Frequently,no,3,no,1,0,no,Public_Transportation,Insufficient_Weight
630,Female,18,185,70,no,yes,3,,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation,Insufficient_Weight
1021,Female,25,155,70,yes,no,2,1,Sometimes,no,2,no,0,1,no,Public_Transportation,Overweight_Level_II
1846,Female,25,185,150,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
2003,Female,35,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
736,Female,25,165,50,no,no,3,3,Frequently,no,1,yes,1,0,Sometimes,Public_Transportation,Insufficient_Weight
264,Male,25,195,70,yes,yes,3,3,Frequently,no,3,yes,1,1,Sometimes,Automobile,Normal_Weight
1182,Male,25,175,90,yes,yes,2,2,Sometimes,no,2,no,2,1,no,Public_Transportation,Overweight_Level_II
2106,Female,25,175,150,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
137,Male,45,165,90,yes,no,2,3,Sometimes,yes,3,no,0,0,no,Motorbike,Obesity_Type_I
608,Male,25,175,70,yes,yes,2,3,Sometimes,no,1,no,1,2,Sometimes,Public_Transportation,Insufficient_Weight
2014,Female,25,175,150,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
1581,Male,35,185,130,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Automobile,Obesity_Type_II
737,Female,25,165,50,no,no,3,3,Frequently,no,1,yes,1,0,Sometimes,Public_Transportation,Insufficient_Weight
709,Female,25,175,70,no,yes,2,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation,Insufficient_Weight
1179,Male,55,175,90,yes,yes,3,3,Sometimes,no,1,no,0,0,no,Automobile,Overweight_Level_II
1921,Female,35,165,110,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
1078,Male,35,185,90,yes,yes,2,2,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation,Overweight_Level_II
1173,Female,35,175,90,yes,yes,2,2,Sometimes,no,2,no,0,1,no,Automobile,Overweight_Level_II
1042,Female,45,175,90,yes,yes,2,1,Sometimes,no,2,no,1,0,no,Automobile,Overweight_Level_II
1761,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile,Obesity_Type_II
2089,Female,35,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
293,Male,25,185,90,yes,no,2,3,Frequently,no,2,no,1,0,no,Public_Transportation,Normal_Weight
2057,Female,35,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
1271,Female,25,175,90,yes,yes,3,3,Sometimes,no,2,no,1,0,no,Public_Transportation,Obesity_Type_I
191,Male,35,185,90,yes,yes,3,1,Frequently,yes,2,yes,2,0,Sometimes,Public_Transportation,Overweight_Level_I
1888,Female,35,165,110,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
438,Female,25,175,70,no,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Automobile,Normal_Weight
1563,Male,35,175,110,yes,yes,3,2,Sometimes,no,1,no,2,0,no,Public_Transportation,Obesity_Type_II
476,Female,25,175,90,yes,yes,3,3,Sometimes,no,2,no,1,0,no,Public_Transportation,Overweight_Level_I
1814,Female,25,175,160,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
829,Female,25,175,90,yes,yes,3,1,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation,Overweight_Level_I
1779,Male,25,165,110,yes,yes,3,1,Sometimes,no,1,no,0,2,no,Public_Transportation,Obesity_Type_II
1938,Female,25,175,150,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
2029,Female,25,185,160,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
351,Female,35,175,70,no,no,3,,Always,no,2,no,2,0,no,Walking,Normal_Weight
2030,Female,25,185,160,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
1738,Male,35,185,130,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
2022,Female,35,165,110,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
1941,Female,35,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
1372,Male,25,185,110,yes,yes,2,3,Sometimes,no,2,no,3,0,no,Public_Transportation,Obesity_Type_I
267,Male,45,175,90,no,yes,3,3,Frequently,no,2,no,0,0,Frequently,Automobile,Overweight_Level_II
2005,Female,35,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
2077,Female,25,185,160,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
1524,Male,35,195,130,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
764,Male,25,165,90,no,yes,2,1,no,no,3,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
1981,Female,35,175,110,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
826,Female,45,165,70,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Automobile,Overweight_Level_I
1990,Female,35,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
711,Female,25,175,70,no,yes,1,,Frequently,no,1,no,2,1,Sometimes,Public_Transportation,Insufficient_Weight
1925,Female,25,185,160,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
1383,Female,25,165,90,yes,yes,2,1,Sometimes,no,2,no,0,1,no,Public_Transportation,Obesity_Type_I
1703,Male,25,185,130,yes,yes,3,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
1038,Female,35,175,90,yes,yes,3,2,Sometimes,no,2,no,0,0,no,Automobile,Overweight_Level_II
1251,Female,25,175,110,yes,yes,2,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation,Obesity_Type_I
1893,Female,25,175,150,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
1361,Female,25,175,110,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Obesity_Type_I
1300,Female,25,175,90,yes,yes,3,1,Sometimes,no,3,no,1,1,no,Public_Transportation,Obesity_Type_I
397,Male,25,175,70,no,yes,2,,Frequently,no,3,no,0,0,no,Public_Transportation,Normal_Weight
1181,Male,18,185,90,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation,Overweight_Level_II
1008,Male,25,175,90,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation,Overweight_Level_II
1682,Male,45,185,130,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Automobile,Obesity_Type_II
1204,Female,45,175,90,yes,yes,2,3,Sometimes,no,2,no,0,2,no,Automobile,Overweight_Level_II
952,Female,18,155,70,no,yes,2,2,Sometimes,no,1,yes,0,2,Sometimes,Public_Transportation,Overweight_Level_I
1011,Male,35,175,90,yes,yes,2,2,Sometimes,no,2,no,1,0,no,Automobile,Overweight_Level_II
1702,Male,35,175,110,yes,yes,3,2,Sometimes,no,1,no,1,0,no,Public_Transportation,Obesity_Type_II
1308,Male,25,175,110,yes,yes,2,3,Sometimes,no,1,no,1,1,no,Public_Transportation,Obesity_Type_I
918,Female,25,175,90,yes,yes,2,1,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
1015,Male,25,175,90,yes,yes,2,3,Sometimes,no,2,no,1,2,no,Public_Transportation,Overweight_Level_II
1762,Male,35,185,130,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Automobile,Obesity_Type_II
1615,Male,25,185,130,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation,Obesity_Type_II
1791,Male,25,165,110,yes,yes,3,2,Sometimes,no,1,no,1,1,no,Public_Transportation,Obesity_Type_II
1135,Female,25,155,70,yes,no,2,2,Sometimes,no,2,no,0,1,no,Public_Transportation,Overweight_Level_II
1803,Female,35,175,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
18,Female,35,175,90,yes,yes,3,,Frequently,yes,1,no,0,0,no,Automobile,Overweight_Level_II
1799,Female,35,165,110,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
1676,Male,35,195,130,yes,yes,2,3,Sometimes,yes,1,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
1886,Female,35,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
344,Male,25,195,160,yes,yes,3,3,Frequently,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
650,Female,25,165,50,no,no,3,3,Frequently,no,2,no,2,0,no,Public_Transportation,Insufficient_Weight
1749,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,1,2,Sometimes,Automobile,Obesity_Type_II
146,Female,25,165,70,no,no,3,3,Frequently,no,2,no,2,2,Frequently,Public_Transportation,Normal_Weight
380,Male,35,175,90,no,yes,3,3,Sometimes,no,3,yes,3,0,no,Motorbike,Overweight_Level_II
1649,Male,35,195,130,yes,yes,3,3,Sometimes,yes,1,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
372,Female,25,165,70,no,yes,3,3,Sometimes,no,1,no,0,2,no,Automobile,Normal_Weight
219,Female,25,165,70,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
131,Male,25,165,70,no,no,2,3,Sometimes,no,1,no,1,0,no,Public_Transportation,Normal_Weight
294,Male,25,195,130,yes,yes,2,1,Sometimes,yes,2,no,1,2,Sometimes,Public_Transportation,Obesity_Type_I
2072,Female,25,175,130,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
835,Female,35,165,70,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Automobile,Overweight_Level_I
1727,Male,35,195,130,yes,yes,3,3,Sometimes,yes,1,no,1,1,Sometimes,Public_Transportation,Obesity_Type_II
14,Male,25,185,70,yes,yes,3,1,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation,Normal_Weight
1811,Female,25,175,150,yes,yes,3,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
102,Female,25,165,70,no,yes,2,,Frequently,no,2,yes,2,0,Sometimes,Automobile,Normal_Weight
960,Female,18,165,70,yes,yes,2,1,Sometimes,no,1,yes,1,2,no,Public_Transportation,Overweight_Level_I
1525,Male,35,185,130,yes,yes,3,3,Sometimes,yes,2,no,1,1,Sometimes,Automobile,Obesity_Type_II
1948,Female,25,175,130,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
573,Female,25,175,70,no,yes,1,,Frequently,no,1,no,1,1,Sometimes,Public_Transportation,Insufficient_Weight
1903,Female,25,175,130,yes,yes,3,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
399,Male,25,175,70,no,no,3,1,Frequently,no,1,no,0,0,Sometimes,Motorbike,Normal_Weight
2097,Female,35,165,110,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
712,Female,25,165,50,no,no,3,3,Frequently,no,1,yes,1,0,Sometimes,Public_Transportation,Insufficient_Weight
1158,Male,60,175,90,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Automobile,Overweight_Level_II
166,Female,35,175,90,yes,no,3,3,Always,no,2,no,0,0,Sometimes,Automobile,Normal_Weight
943,Male,25,185,90,yes,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation,Overweight_Level_I
980,Male,25,175,90,yes,yes,2,2,Sometimes,no,2,no,2,1,no,Public_Transportation,Overweight_Level_II
906,Male,25,175,90,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
212,Female,25,155,70,yes,no,2,1,Sometimes,no,2,no,0,0,no,Public_Transportation,Overweight_Level_II
1874,Female,25,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
1334,Female,25,165,90,yes,yes,2,1,Sometimes,no,2,no,0,0,no,Public_Transportation,Obesity_Type_I
80,Female,25,165,70,no,no,3,3,Sometimes,no,2,yes,0,0,no,Public_Transportation,Normal_Weight
298,Male,25,185,90,yes,yes,2,3,Frequently,no,1,no,0,1,Frequently,Public_Transportation,Normal_Weight
1599,Male,25,175,110,yes,yes,3,1,Sometimes,no,1,no,0,1,no,Public_Transportation,Obesity_Type_II
788,Male,25,195,90,yes,yes,2,3,Sometimes,no,1,no,1,1,Sometimes,Automobile,Overweight_Level_I
1052,Male,35,175,90,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Automobile,Overweight_Level_II
1190,Male,35,185,110,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile,Overweight_Level_II
1688,Male,25,185,130,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_II
685,Female,35,175,50,yes,yes,2,3,Frequently,no,2,no,1,1,no,Public_Transportation,Insufficient_Weight
1613,Male,35,185,130,yes,yes,3,3,Sometimes,no,2,no,1,2,Sometimes,Automobile,Obesity_Type_II
1364,Male,35,175,90,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile,Obesity_Type_I
1379,Male,45,185,110,yes,yes,3,2,Sometimes,no,3,no,3,1,Frequently,Automobile,Obesity_Type_I
1612,Male,25,185,130,yes,yes,2,3,Sometimes,no,3,no,2,0,Sometimes,Public_Transportation,Obesity_Type_II
1776,Male,45,185,130,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Automobile,Obesity_Type_II
305,Male,25,185,130,yes,yes,2,3,Sometimes,yes,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_II
1483,Female,45,155,90,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile,Obesity_Type_I
1909,Female,25,185,160,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
1329,Female,25,165,90,yes,yes,2,1,Sometimes,no,2,no,1,0,no,Public_Transportation,Obesity_Type_I
91,Female,25,165,70,yes,no,3,3,Always,no,2,yes,0,1,Frequently,Public_Transportation,Normal_Weight
1120,Male,25,175,90,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation,Overweight_Level_II
922,Male,25,165,90,no,yes,2,1,no,no,3,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
1637,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile,Obesity_Type_II
569,Female,25,175,70,yes,yes,3,3,Frequently,no,2,no,2,0,no,Public_Transportation,Insufficient_Weight
864,Male,25,175,90,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation,Overweight_Level_I
2058,Female,35,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
307,Female,25,165,50,yes,yes,2,1,Frequently,no,1,no,0,2,Sometimes,Public_Transportation,Normal_Weight
364,Male,25,185,90,yes,yes,2,1,Always,no,2,no,2,1,Sometimes,Public_Transportation,Overweight_Level_I
743,Male,25,175,70,yes,yes,2,3,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation,Insufficient_Weight
1942,Female,35,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
585,Female,18,175,70,no,yes,2,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation,Insufficient_Weight
1503,Female,25,165,90,yes,yes,3,3,Sometimes,no,1,no,1,0,no,Public_Transportation,Obesity_Type_I
1057,Male,25,175,90,yes,yes,2,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation,Overweight_Level_II
570,Female,25,175,50,no,yes,3,,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Insufficient_Weight
261,Female,35,175,90,yes,no,2,3,Frequently,no,2,yes,2,0,Sometimes,Walking,Overweight_Level_I
1335,Male,25,195,130,yes,yes,2,2,Sometimes,no,3,no,1,2,Sometimes,Public_Transportation,Obesity_Type_I
1085,Female,35,175,90,yes,yes,3,3,Sometimes,no,2,no,1,1,Frequently,Automobile,Overweight_Level_II
2052,Female,25,175,150,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
899,Male,25,175,90,yes,yes,2,,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
55,Male,25,175,70,no,no,2,,Frequently,no,2,no,0,0,Sometimes,Automobile,Normal_Weight
1655,Male,45,185,130,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile,Obesity_Type_II
152,Female,45,155,70,yes,yes,2,1,Always,yes,2,no,0,0,Sometimes,Automobile,Overweight_Level_I
34,Male,25,175,70,no,yes,2,,Frequently,no,2,no,2,0,Sometimes,Public_Transportation,Normal_Weight
1743,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
1253,Male,25,185,110,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Obesity_Type_I
330,Female,18,185,70,no,yes,3,,Frequently,no,1,no,2,1,Sometimes,Public_Transportation,Insufficient_Weight
303,Female,18,165,50,no,yes,2,,Always,no,2,no,0,1,Sometimes,Public_Transportation,Normal_Weight
1773,Male,35,185,130,yes,yes,1,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
428,Male,25,175,70,no,yes,3,1,Frequently,no,1,no,2,1,Sometimes,Public_Transportation,Normal_Weight
